claim_id,macro,section,claim,family,dataset_pool,splits_seeds,attack,detector,budget,metric,value,uncertainty,source_artifact,columns_filter,status
C124,\vMinusAcc,VIII,"held-out accuracy after the attack, canon_minus orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_minus",n/a,"int(0.15*n_train), 26-27 of 175-183",acc_poisoned,0.4678,sd 0.0675 over 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, acc_poisoned, mean",supported
C125,\vMinusLoss,VIII,"held-out logistic loss after the attack, canon_minus orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_minus",n/a,"int(0.15*n_train), 26-27 of 175-183",logloss_poisoned,0.8128,sd 0.0803 over 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, logloss_poisoned, mean",supported
C126,\vMinusDisp,VIII,"parameter displacement from the original head, canon_minus orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_minus",n/a,"int(0.15*n_train), 26-27 of 175-183",theta_displacement,32.45,sd 2.5433 over 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, theta_displacement, mean",supported
C127,\vMinusPrecSelfInf,VIII,"precision at the review budget for self_influence, opposite orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_minus",self_influence,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0075,sd 0.0155,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, prec_poisoned_refit__self_influence, mean",supported
C128,\vMinusPrecCrossFit,VIII,"precision at the review budget for cross_fit, opposite orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_minus",cross_fit,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0454,sd 0.0341,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, prec_poisoned_refit__cross_fit, mean",supported
C129,\vMinusPrecTrainDyn,VIII,"precision at the review budget for training_dynamics, opposite orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_minus",training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0000,sd 0.0000,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, prec_poisoned_refit__training_dynamics, mean",supported
C130,\vMinusPrecEns,VIII,"precision at the review budget for ensemble, opposite orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canon_minus",ensemble,"int(0.15*n_train), 26-27 of 175-183",precision_at_budget,0.0038,sd 0.0118,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, prec_poisoned_refit__ensemble, mean",supported
C131,\vMinusMargGap,VIII,"reversed minus retained margin after refitting, opposite orientation",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical -v",n/a,"int(0.15*n_train), 26-27 of 175-183",margin gap,1.096,positive in 20 of 20 splits,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_minus, margin gap, mean",supported
C132,\vAccClean,V-B,held-out accuracy of the original head,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",none,n/a,"int(0.15*n_train), 26-27 of 175-183",held-out accuracy,0.5261,sd 0.0368,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, acc_clean, mean",supported
C133,\vAccPoisonedDir,V-B,held-out accuracy after the directional stress test,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool","directional, canonical +v",n/a,"int(0.15*n_train), 26-27 of 175-183",held-out accuracy,0.4917,sd 0.0674,evidence/directional_orientation/orientation_per_split.csv,"arm=canon_plus, acc_poisoned, mean",supported; canonical +v orientation: largest-|.| coordinate of the top eigenvector forced positive
C134,\vLevFlip,VI,"leverage_zT_Hinv_z of reversed rows under the poisoned refit, split seed 0",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",split seed 0 only,gradient_flip,self_influence,26 of 176,leverage_zT_Hinv_z,1179,"single split, no interval",gradient_flip_forensics_si_components.csv,"stage=stage2_poisoned_refit, component=leverage_zT_Hinv_z, mean_flipped","supported, single split"
C135,\vLevClean,VI,"leverage_zT_Hinv_z of retained rows under the poisoned refit, split seed 0",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",split seed 0 only,gradient_flip,self_influence,26 of 176,leverage_zT_Hinv_z,819,"single split, no interval",gradient_flip_forensics_si_components.csv,"stage=stage2_poisoned_refit, component=leverage_zT_Hinv_z, mean_unflipped","supported, single split"
C136,\vLevRatio,VI,"leverage_zT_Hinv_z ratio reversed/retained under the poisoned refit, split seed 0",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",split seed 0 only,gradient_flip,self_influence,26 of 176,leverage_zT_Hinv_z ratio,1.439,"single split, no interval",gradient_flip_forensics_si_components.csv,"stage=stage2_poisoned_refit, component=leverage_zT_Hinv_z, ratio_flipped_over_unflipped","supported, single split"
C137,\vDisFlip,VI,"disagreement_sigma_neg_m_sq of reversed rows under the poisoned refit, split seed 0",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",split seed 0 only,gradient_flip,self_influence,26 of 176,disagreement_sigma_neg_m_sq,0.0119,"single split, no interval",gradient_flip_forensics_si_components.csv,"stage=stage2_poisoned_refit, component=disagreement_sigma_neg_m_sq, mean_flipped","supported, single split"
C138,\vDisClean,VI,"disagreement_sigma_neg_m_sq of retained rows under the poisoned refit, split seed 0",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",split seed 0 only,gradient_flip,self_influence,26 of 176,disagreement_sigma_neg_m_sq,0.0603,"single split, no interval",gradient_flip_forensics_si_components.csv,"stage=stage2_poisoned_refit, component=disagreement_sigma_neg_m_sq, mean_unflipped","supported, single split"
C139,\vDisRatio,VI,"disagreement_sigma_neg_m_sq ratio reversed/retained under the poisoned refit, split seed 0",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",split seed 0 only,gradient_flip,self_influence,26 of 176,disagreement_sigma_neg_m_sq ratio,0.198,"single split, no interval",gradient_flip_forensics_si_components.csv,"stage=stage2_poisoned_refit, component=disagreement_sigma_neg_m_sq, ratio_flipped_over_unflipped","supported, single split"
C140,\vSelfInfValFlip,VI,"self_influence_product of reversed rows under the poisoned refit, split seed 0",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",split seed 0 only,gradient_flip,self_influence,26 of 176,self_influence_product,6.12,"single split, no interval",gradient_flip_forensics_si_components.csv,"stage=stage2_poisoned_refit, component=self_influence_product, mean_flipped","supported, single split"
C141,\vSelfInfValClean,VI,"self_influence_product of retained rows under the poisoned refit, split seed 0",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",split seed 0 only,gradient_flip,self_influence,26 of 176,self_influence_product,15.54,"single split, no interval",gradient_flip_forensics_si_components.csv,"stage=stage2_poisoned_refit, component=self_influence_product, mean_unflipped","supported, single split"
C142,\vSelfInfValRatio,VI,"self_influence_product ratio reversed/retained under the poisoned refit, split seed 0",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",split seed 0 only,gradient_flip,self_influence,26 of 176,self_influence_product ratio,0.394,"single split, no interval",gradient_flip_forensics_si_components.csv,"stage=stage2_poisoned_refit, component=self_influence_product, ratio_flipped_over_unflipped","supported, single split"
C143,\vNAbsorbCond,V-B,distinct attack conditions in the absorption ordering,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",all E1 and E3 conditions,all,"int(0.15*n_train), 26-27 of 175-183",count,7,ambiguity_flip and alpha=1.0 are the same attack; the duplicate is dropped,evidence/absorption_rank_agreement.csv,n_conditions,supported
C144,\vRhoTrainDyn,V-B,Spearman rank agreement between the disagreement ratio and training_dynamics AUROC,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",all E1 and E3 conditions,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",Spearman rho over 7 conditions,1.000,"the 7 conditions share one pool and one set of splits, so they are not independent samples",evidence/absorption_rank_agreement.csv,"detector=training_dynamics, index=disagreement ratio, spearman_rho",supported as a descriptive ordering
C145,\vRhoSelfInf,V-B,Spearman rank agreement between the disagreement ratio and self_influence AUROC,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",all E1 and E3 conditions,self_influence,"int(0.15*n_train), 26-27 of 175-183",Spearman rho over 7 conditions,0.429,"the 7 conditions share one pool and one set of splits, so they are not independent samples",evidence/absorption_rank_agreement.csv,"detector=self_influence, index=disagreement ratio, spearman_rho",supported as a descriptive ordering
C146,\vRhoCrossFit,V-B,Spearman rank agreement between the disagreement ratio and cross_fit AUROC,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",all E1 and E3 conditions,cross_fit,"int(0.15*n_train), 26-27 of 175-183",Spearman rho over 7 conditions,0.071,"the 7 conditions share one pool and one set of splits, so they are not independent samples",evidence/absorption_rank_agreement.csv,"detector=cross_fit, index=disagreement ratio, spearman_rho",supported as a descriptive ordering
C147,\vRhoEns,V-B,Spearman rank agreement between the disagreement ratio and ensemble AUROC,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",all E1 and E3 conditions,ensemble,"int(0.15*n_train), 26-27 of 175-183",Spearman rho over 7 conditions,0.964,"the 7 conditions share one pool and one set of splits, so they are not independent samples",evidence/absorption_rank_agreement.csv,"detector=ensemble, index=disagreement ratio, spearman_rho",supported as a descriptive ordering
C148,\vDisRatioGrad,V-B,disagreement ratio (reversed/retained) for E1|gradient_flip,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",gradient_flip,n/a,"int(0.15*n_train), 26-27 of 175-183",mean sigma(-m)^2 ratio,0.195,ratio of 20-split means,evidence/absorption_index_summary.csv,"family|condition=E1|gradient_flip, disagreement_ratio",supported
C149,\vDisRatioAlphaZero,V-B,disagreement ratio (reversed/retained) for E3|alpha=0.0,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",alpha=0.0,n/a,"int(0.15*n_train), 26-27 of 175-183",mean sigma(-m)^2 ratio,0.535,ratio of 20-split means,evidence/absorption_index_summary.csv,"family|condition=E3|alpha=0.0, disagreement_ratio",supported
C150,\vDisRatioAlphaOne,V-B,disagreement ratio (reversed/retained) for E3|alpha=1.0,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",alpha=1.0,n/a,"int(0.15*n_train), 26-27 of 175-183",mean sigma(-m)^2 ratio,3.337,ratio of 20-split means,evidence/absorption_index_summary.csv,"family|condition=E3|alpha=1.0, disagreement_ratio",supported
C151,\vDisRatioRand,V-B,disagreement ratio (reversed/retained) for E1|random_flip,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,"int(0.15*n_train), 26-27 of 175-183",mean sigma(-m)^2 ratio,1.227,ratio of 20-split means,evidence/absorption_index_summary.csv,"family|condition=E1|random_flip, disagreement_ratio",supported
C152,\vETwoNDegen,V-D,grid points that collapse to a single reversed comparison,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,"max(1, int(frac*n_train))",count,3,"exact, 0.1/0.5/1.0 percent all map to budget 1",evidence/e2_budget_sweep_summary.csv,"budget_frac<=0.01, budget_min=budget_max=1",supported
C153,\vETwoAurocB,V-D,E2 training-dynamics AUROC at budget fraction 0.001,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,1-1 rows,auroc,0.6576,sd 0.2626 over 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.001, auroc_mean",supported
C154,\vETwoAccDeltaB,V-D,E2 held-out accuracy change vs the clean head at budget fraction 0.001,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,1-1 rows,delta held-out accuracy,-0.0061,sd 0.0142; negative in 11 of 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.001, acc_delta_mean",supported
C155,\vETwoDriftB,V-D,E2 parameter drift from the clean head at budget fraction 0.001,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,1-1 rows,L2 theta drift,7.0,sd 0.9384,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.001, drift_mean",supported
C156,\vETwoAurocF,V-D,E2 training-dynamics AUROC at budget fraction 0.005,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,1-1 rows,auroc,0.6576,sd 0.2626 over 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.005, auroc_mean",supported
C157,\vETwoAccDeltaF,V-D,E2 held-out accuracy change vs the clean head at budget fraction 0.005,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,1-1 rows,delta held-out accuracy,-0.0061,sd 0.0142; negative in 11 of 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.005, acc_delta_mean",supported
C158,\vETwoDriftF,V-D,E2 parameter drift from the clean head at budget fraction 0.005,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,1-1 rows,L2 theta drift,7.0,sd 0.9384,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.005, drift_mean",supported
C159,\vETwoAurocBA,V-D,E2 training-dynamics AUROC at budget fraction 0.01,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,1-1 rows,auroc,0.6576,sd 0.2626 over 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.01, auroc_mean",supported
C160,\vETwoAccDeltaBA,V-D,E2 held-out accuracy change vs the clean head at budget fraction 0.01,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,1-1 rows,delta held-out accuracy,-0.0061,sd 0.0142; negative in 11 of 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.01, acc_delta_mean",supported
C161,\vETwoDriftBA,V-D,E2 parameter drift from the clean head at budget fraction 0.01,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,1-1 rows,L2 theta drift,7.0,sd 0.9384,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.01, drift_mean",supported
C162,\vETwoAurocCA,V-D,E2 training-dynamics AUROC at budget fraction 0.02,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,3-3 rows,auroc,0.6307,sd 0.1607 over 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.02, auroc_mean",supported
C163,\vETwoAccDeltaCA,V-D,E2 held-out accuracy change vs the clean head at budget fraction 0.02,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,3-3 rows,delta held-out accuracy,-0.0067,sd 0.0298; negative in 10 of 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.02, acc_delta_mean",supported
C164,\vETwoDriftCA,V-D,E2 parameter drift from the clean head at budget fraction 0.02,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,3-3 rows,L2 theta drift,11.8,sd 1.5194,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.02, drift_mean",supported
C165,\vETwoAurocDA,V-D,E2 training-dynamics AUROC at budget fraction 0.03,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,5-5 rows,auroc,0.5948,sd 0.1055 over 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.03, auroc_mean",supported
C166,\vETwoAccDeltaDA,V-D,E2 held-out accuracy change vs the clean head at budget fraction 0.03,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,5-5 rows,delta held-out accuracy,-0.0017,sd 0.0343; negative in 8 of 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.03, acc_delta_mean",supported
C167,\vETwoDriftDA,V-D,E2 parameter drift from the clean head at budget fraction 0.03,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,5-5 rows,L2 theta drift,15.5,sd 0.7936,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.03, drift_mean",supported
C168,\vETwoAurocFA,V-D,E2 training-dynamics AUROC at budget fraction 0.05,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,training_dynamics,8-9 rows,auroc,0.6025,sd 0.0914 over 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.05, auroc_mean",supported
C169,\vETwoAccDeltaFA,V-D,E2 held-out accuracy change vs the clean head at budget fraction 0.05,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,8-9 rows,delta held-out accuracy,-0.0100,sd 0.0367; negative in 12 of 20 splits,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.05, acc_delta_mean",supported
C170,\vETwoDriftFA,V-D,E2 parameter drift from the clean head at budget fraction 0.05,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",random_flip,n/a,8-9 rows,L2 theta drift,20.4,sd 1.1473,evidence/e2_budget_sweep_summary.csv,"budget_frac=0.05, drift_mean",supported
C171,\vEFourNDepths,V-F,deletion depths applied per split,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",count,7,"5, 10, 15, 20, B, 35, 50; identical for every split",evidence/e4_per_seed_20splits.csv,per-seed nunique of k,supported
C172,\vEFourNDistinctK,V-F,distinct numeric k values across the aggregated table,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",count,8,eight rather than seven only because B = 26 in ten splits and 27 in ten,evidence/e4_per_seed_20splits.csv,"k, nunique",supported
C173,\vEFourAccClean,V-F,held-out accuracy of the head fit on the full original data,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",none,n/a,"int(0.15*n_train), 26-27 of 175-183",held-out accuracy,0.5261,"sd 0.0368; range [0.4667, 0.6000]",evidence/e4_per_seed_20splits.csv,"is_budget_depth, acc_full_clean, mean",supported
C174,\vUninfLoss,V-F,logistic loss of a predictor assigning probability one half to every comparison,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0",n/a,n/a,n/a,n/a,held-out logistic loss,0.6931,"exact: log 2 on every comparison, so no spread",arithmetic identity,log(2),supported
C175,\vEFourLossClean,V-F,held-out logistic loss of the head fit on the full original data,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",none,n/a,"int(0.15*n_train), 26-27 of 175-183",held-out logistic loss,0.7258,"sd 0.0501; range [0.6426, 0.8099]",evidence/e4_per_seed_20splits.csv,"is_budget_depth, logloss_full_clean, mean",supported
C176,\vEFourLossCleanAboveUninf,V-F,splits where the full-clean head's held-out loss exceeds log 2,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",none,n/a,"int(0.15*n_train), 26-27 of 175-183",count of splits,14,mean gap +0.0326,evidence/e4_per_seed_20splits.csv,"logloss_full_clean > log(2), sum",supported
C177,\vEFourAccUnsafe,V-F,held-out accuracy with no remediation,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,n/a,"int(0.15*n_train), 26-27 of 175-183",held-out accuracy,0.5261,sd 0.0461,evidence/e4_per_seed_20splits.csv,"is_budget_depth, acc_unsafe, mean",supported
C178,\vEFourAttackAcc,V-F,effect of the attack on held-out accuracy,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,n/a,"int(0.15*n_train), 26-27 of 175-183",delta held-out accuracy,0.0000,"sd 0.0320; worse in 11 of 20 splits, better in 8",evidence/e4_per_seed_20splits.csv,"acc_unsafe - acc_full_clean, mean",supported; no measurable effect
C179,\vEFourAttackAccWorse,V-F,splits where the attack lowered held-out accuracy,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,n/a,"int(0.15*n_train), 26-27 of 175-183",count,11,of 20 splits,evidence/e4_per_seed_20splits.csv,"acc_unsafe < acc_full_clean, sum",supported
C180,\vEFourAttackLoss,V-F,effect of the attack on held-out logistic loss,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,n/a,"int(0.15*n_train), 26-27 of 175-183",delta held-out logistic loss,+0.0238,sd 0.0440; higher in 13 of 20 splits,evidence/e4_per_seed_20splits.csv,"logloss_unsafe - logloss_full_clean, mean",supported
C181,\vEFourAttackLossWorse,V-F,splits where the attack raised held-out logistic loss,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,n/a,"int(0.15*n_train), 26-27 of 175-183",count,13,of 20 splits,evidence/e4_per_seed_20splits.csv,"logloss_unsafe > logloss_full_clean, sum",supported
C182,\vEFourPrecBudget,V-F,"share of the deleted set that was reversed, at the budget-matched depth",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision of removal,0.5452,sd 0.0406; above prevalence in 20 of 20 splits,evidence/e4_per_seed_20splits.csv,"is_budget_depth, precision_of_removal, mean",supported
C183,\vEFourPrevalence,V-F,"reversal prevalence, the random-review baseline for deletion precision",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,n/a,"int(0.15*n_train), 26-27 of 175-183",prevalence,0.1479,mean of B/n_train over 20 splits,evidence/e4_per_seed_20splits.csv,"budget / n_train, mean",supported
C184,\vEFourPrecAbovePrev,V-F,"(split, depth) cells where deletion precision exceeds prevalence",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",count,140,"of 140 cells, so every cell at every depth",evidence/e4_per_seed_20splits.csv,"precision_of_removal > budget/n_train, sum",supported
C185,\vEFourNCells,V-F,"(split, depth) cells in the rebuilt sweep",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",count,140,20 splits by 7 depths,evidence/e4_per_seed_20splits.csv,row count,supported
C186,\vEFourPrecShallow,V-F,deletion precision at the shallowest depth,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision of removal,0.8800,sd 0.1361,evidence/e4_summary_20splits.csv,"k=5, precision_of_removal_mean",supported
C187,\vEFourPrecDeep,V-F,deletion precision at the deepest depth,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",precision of removal,0.3660,sd 0.0338,evidence/e4_summary_20splits.csv,"k=50, precision_of_removal_mean",supported
C188,\vEFourRemVsNoneAcc,V-F,"accuracy difference between remediation and taking no action, budget depth",FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",delta held-out accuracy,+0.0039,"sd 0.0240; better in 10, equal in 5, worse in 5 of 20 splits",evidence/e4_per_seed_20splits.csv,"acc_remediated - acc_unsafe, mean",supported; no direction
C189,\vEFourRemBetterAcc,V-F,splits where remediation raised accuracy,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",count,10,of 20 splits,evidence/e4_per_seed_20splits.csv,"acc_remediated > acc_unsafe, sum",supported
C190,\vEFourRemWorseAcc,V-F,splits where remediation lowered accuracy,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",count,5,of 20 splits,evidence/e4_per_seed_20splits.csv,"acc_remediated < acc_unsafe, sum",supported
C191,\vEFourRemEqualAcc,V-F,splits where remediation left accuracy unchanged,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",count,5,of 20 splits,evidence/e4_per_seed_20splits.csv,"acc_remediated == acc_unsafe, sum",supported
C192,\vEFourRemVsNoneLoss,V-F,held-out logistic loss penalty of remediation against taking no action,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",delta held-out logistic loss,+0.0161,sd 0.0212; higher in 17 of 20 splits,evidence/e4_per_seed_20splits.csv,"logloss_remediated - logloss_unsafe, mean",supported; consistent direction
C193,\vEFourRemWorseLoss,V-F,splits where remediation raised held-out logistic loss,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",count,17,of 20 splits,evidence/e4_per_seed_20splits.csv,"logloss_remediated > logloss_unsafe, sum",supported
C194,\vEFourLossPenShallow,V-F,loss penalty of remediation at the shallowest depth,FAMILY-A,"one HH-RLHF helpful-base pool, n=300, seed 0","20 splits (seeds 0-19), same pool",ambiguity_flip alpha=1.0,training_dynamics,"int(0.15*n_train), 26-27 of 175-183",delta held-out logistic loss,+0.0029,20-split mean at k=5,evidence/e4_summary_20splits.csv,"k=5, logloss_remediated_mean - logloss_unsafe_mean",supported
